function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K00053	4148.61	189.3	133.0	457.36	122.75	321.81999999999994	45.33	86.0	1630.67	129.0	1110.9099999999999	120.5	40.08	1912.9299999999998	298.71000000000004	5539.77	6752.96	3372.87	8007.62	3071.1400000000003	89.07	56.25	190.45	91.68	373.14	129.82	1949.21	205.62	342.41999999999996	142.62	303.93	67.28	1087.43	66.63	312.0	31.64
ko:K00054	8502.0	709.0	24622.0	102.0	210379.0	698.0	31.0	2304.0	211033.5	1477.5	983.0	250.0	6184.0	2121.6	5926.0	6188.0	6733.75	32612.5	8175.75	2932.0	9471.5	0.0	76.25	294.0	201.75	7.25	14291.25	122.75	317.0	32.0	834.5	3333.0	165.75	92.25	111.75	74.0
ko:K00055	26.0	0.0	26.0	0.0	464.0	4.0	7.0	51.0	42.0	110.0	0.0	58.0	28.0	106.6	15.0	0.0	84.0	45.0	0.0	59.0	24.0	7.0	45.0	29.0	23.0	0.0	572.0	147.0	87.0	44.0	24.0	0.0	59.0	0.0	110.0	2.0
ko:K00057	22690.08	482.55	12356.0	514.36	140712.28	590.8199999999999	69.33	1187.0	107883.84	906.5	1897.2399999999998	155.5	3099.08	6332.43	3294.38	5312.77	6294.71	17788.37	7842.37	3413.14	5103.57	63.25	247.70000000000002	243.68	423.89	137.07	9138.460000000001	299.37	503.41999999999996	141.62	804.4300000000001	1699.2799999999997	1207.18	106.28	436.75	73.64
ko:K00058	20835.739999999998	608.3	12472.0	1258.3600000000001	72890.28	576.8199999999999	60.66	1260.0	108051.34	829.0	2093.74	213.5	3127.08	5736.96	3319.38	6011.77	7204.96	18033.53	8935.29	3583.7999999999997	4870.07	63.25	380.78	323.68	625.14	196.82	8911.54	375.28	706.75	402.62	4095.27	1702.61	1955.43	96.36	618.0	106.64
ko:K00059	25786.760000000002	787.09	12967.0	2051.88	77213.61	1123.13	229.98000000000002	1744.0	108522.01	1739.5	3662.0299999999997	923.0	3366.33	8271.3	3955.02	9686.21	10136.17	20720.22	13298.75	6105.11	5094.56	301.0	875.32	538.95	1201.2	252.56	15967.25	1366.06	2187.59	660.48	4779.030000000001	1856.21	3011.86	422.41	2329.5	244.28
ko:K00060	29.75	17.619999999999997	0.0	109.0	10.0	107.62	4.33	15.0	0.0	0.0	133.5	0.5	1.75	670.0	75.0	150.25	140.88	112.62	488.88	92.5	14.0	18.25	5.25	0.0	2.75	0.0	47.0	143.62	4.0	53.120000000000005	126.0	0.62	36.25	5.75	15.75	4.5
ko:K00064	9.0	22.43	0.0	101.5	0.0	6.43	0.0	3.0	0.0	0.0	115.86	0.0	0.0	99.0	0.0	59.71	12.29	1.14	31.57	54.14	0.0	0.0	3.71	0.29	10.57	0.0	3.29	0.0	0.0	0.0	19.43	1.71	183.43	0.71	0.0	1.14
ko:K00065	1.75	17.619999999999997	0.0	303.5	0.0	55.62	4.33	15.0	703.0	0.0	137.0	0.5	1.75	18.0	75.0	1333.25	2183.88	696.62	2262.88	772.5	24.0	18.25	5.25	0.0	2.75	0.0	69.0	123.62	4.0	46.12	13.0	0.62	62.25	5.75	15.75	4.5
ko:K00066	241.5	7.0	0.0	10.0	26.0	0.0	28.0	0.0	0.0	0.0	14.0	0.0	0.0	175.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00067	14816.4	195.11	133.0	437.36	4062.15	139.47	30.0	89.0	2078.0	354.5	1388.97	88.0	28.0	2802.67	244.70999999999998	4673.0599999999995	5365.12	3424.39	6813.06	2235.2799999999997	128.07	38.0	294.15999999999997	138.97	510.71000000000004	172.07	1550.25	252.75	363.92	224.0	3517.36	24.54	1405.3600000000001	88.64	212.0	28.28
ko:K00068	4714.25	63.62	0.0	8.5	0.0	3.62	0.0	0.0	264.0	10.0	32.0	0.5	1.75	148.0	79.0	42.25	10.879999999999999	307.62	174.88	55.5	5.0	25.25	50.25	63.0	25.75	0.0	608.0	4.62	42.0	2.12	9.0	0.62	82.25	5.75	53.75	6.5
ko:K00073	2482.0	0.0	0.0	283.0	0.0	103.0	4.33	0.0	23.0	0.0	156.0	0.0	0.0	4.0	0.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	61.0	73.0	0.0	0.0	0.0	20.0	50.0	0.0	0.0	0.0
ko:K00074	19023.579999999998	74.62	142.0	485.22	578.53	15.34	35.65	139.0	1405.67	416.5	1208.13	176.5	57.75	3652.5	434.09	726.53	435.21	1194.17	1696.13	777.33	59.64	81.25	236.64	197.28	335.64	66.39	2212.58	87.7	456.0	16.12	413.17	14.2	563.0	91.4	411.5	50.5
ko:K00075	23307.41	489.55	12382.0	505.36	140692.28	563.8199999999999	80.66	1238.0	108081.84	917.5	1897.2399999999998	213.5	3127.08	7509.43	3341.38	5419.77	6332.71	17785.7	7842.37	3352.47	4817.07	49.25	157.7	226.68	377.89	137.07	8099.29	306.7	427.41999999999996	213.62	813.0999999999999	1699.2799999999997	1218.68	106.28	360.75	69.64
ko:K00076	73.72999999999999	0.0	0.0	11.36	0.0	71.19	0.0	0.0	8.67	62.0	224.8	30.0	0.0	6.33	65.71	123.14	3.29	9.86	0.0	0.0	21.57	21.0	5.57	4.14	16.57	4.57	8.0	0.0	92.0	0.0	32.0	5.29	6.0	11.0	0.0	2.0
ko:K00077	4769.08	233.92000000000002	232.0	781.36	68542.75	292.28	92.66	149.0	1207.5	337.5	1335.1100000000001	241.0	69.5	4364.0	359.71000000000004	2250.8500000000004	2681.59	967.49	3488.75	1706.14	105.57	94.5	218.28	53.68	470.64	118.07	2835.46	281.99	816.25	68.24000000000001	260.93	109.07	1023.4300000000001	175.96	657.5	90.14
ko:K00082	524.0	0.0	26.0	103.0	23.0	4.0	7.0	51.0	42.0	41.0	0.0	58.0	28.0	165.0	15.0	0.0	4.0	19.0	0.0	43.0	5.0	7.0	45.0	20.0	23.0	0.0	572.0	0.0	38.0	0.0	9.0	0.0	0.0	0.0	198.0	2.0
ko:K00086	20.0	0.0	0.0	0.0	464.0	0.0	4.33	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
ko:K00087	2086.33	0.0	0.0	190.0	10.0	52.0	21.65	0.0	199.0	0.0	654.0	0.0	0.0	565.0	0.0	153.0	134.0	100.33	442.0	89.33	0.0	0.0	0.0	7.0	0.0	0.0	106.33	56.33	0.0	7.0	152.67000000000002	0.0	17.0	0.0	0.0	0.0
ko:K00088	20646.33	221.8	133.0	594.36	132599.03	387.56999999999994	82.33	86.0	3285.84	273.5	1683.99	120.5	40.08	9268.43	460.38	6005.27	7745.21	4231.12	9161.369999999999	3790.14	140.57	73.25	305.95000000000005	182.93	440.14	193.32	3194.21	310.37	520.67	313.62	3566.43	81.78	1312.43	116.78	623.0	40.64
ko:K00090	309.75	10.62	45.0	92.86	47.0	5.48	4.33	11.0	0.0	0.0	46.0	0.5	1.75	26.0	22.71	64.39	10.17	29.479999999999997	46.88	12.5	25.57	19.25	10.82	1.14	19.32	4.57	117.0	123.62	78.0	46.12	16.0	2.91	61.25	17.75	72.75	24.5
ko:K00091	461.5	41.43	0.0	196.0	56.0	6.43	28.0	9.0	0.0	22.0	27.86	0.0	0.0	226.0	50.0	28.71	12.29	1.14	31.57	54.14	0.0	0.0	3.71	0.29	10.57	0.0	3.29	0.0	0.0	0.0	19.43	1.71	183.43	0.71	0.0	1.14
ko:K00096	180.77999999999997	10.62	0.0	0.0	0.0	3.62	4.33	0.0	0.0	0.0	71.8	0.5	1.75	0.0	0.0	312.25	151.88	107.12	766.38	103.0	2.0	18.25	5.25	0.0	2.75	2.0	105.0	4.62	14.5	61.62	63.5	0.62	169.25	9.75	17.75	4.5
ko:K00097	7107.4	38.05	71.0	518.36	245.0	80.91	35.0	86.0	716.0	115.0	396.66	88.5	29.75	2038.67	184.71	718.0999999999999	783.46	434.12	1479.95	374.64	38.57	39.25	72.2	22.43	35.89	6.57	142.29	123.62	213.17000000000002	160.62	3213.93	12.620000000000001	321.18	47.13	77.75	25.64
ko:K00098	0.0	49.0	0.0	194.5	0.0	122.0	0.0	0.0	0.0	0.0	12.0	32.0	5.0	331.0	66.0	87.0	0.0	0.0	274.0	168.0	10.0	0.0	28.0	0.0	87.0	0.0	589.0	22.0	70.0	0.0	0.0	46.0	25.0	27.0	9.0	0.0
ko:K00099	11242.74	127.55	71.0	509.36	3156.95	250.82	45.33	86.0	1860.67	187.0	1072.9099999999999	88.5	35.08	4621.33	264.71000000000004	2420.77	3239.96	1231.2	4057.62	1870.4699999999998	93.57	56.25	216.45	73.68	292.14	129.82	1346.04	212.95	306.42	300.62	3332.6	36.28	1088.93	50.03	306.0	31.64
ko:K00100	5316.67	53.0	0.0	0.0	2.33	0.0	0.0	0.0	410.66999999999996	62.0	141.32999999999998	30.0	0.0	139.5	103.67	88.0	0.0	273.0	128.0	0.0	0.0	20.0	0.0	46.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	3.0	0.0	11.0	0.0	0.0
ko:K00101	1122.25	41.62	71.0	359.22	129.0	11.34	7.0	68.0	42.0	93.0	133.0	88.5	29.75	299.67	61.42	161.53	13.46	39.339999999999996	46.88	32.5	27.14	40.25	20.060000000000002	5.279999999999999	35.89	9.14	39.0	123.62	181.67000000000002	46.12	18.0	13.2	67.25	33.42	232.75	26.5
ko:K00102	536.0	5.0	135.0	379.0	125.0	0.0	0.0	39.0	0.0	32.0	0.0	0.0	0.0	183.67000000000002	63.0	39.0	4.0	23.0	0.0	43.0	49.0	7.0	48.67	20.0	23.0	0.0	668.0	119.0	268.66999999999996	44.0	59.0	0.0	108.0	40.67	369.0	56.0
ko:K00103	0.0	0.0	0.0	93.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00104	6057.8	64.0	97.0	353.72	116.53	29.049999999999997	14.0	119.0	363.34	166.0	145.32999999999998	146.0	56.0	3154.6	158.09	129.28	14.58	330.72	372.0	114.0	34.14	36.0	104.81	88.28	79.14	9.14	1371.0	20.0	253.67000000000002	0.0	91.0	12.58	119.0	29.07	453.0	26.0
ko:K00105	7.0	49.0	62.0	97.0	0.0	132.0	4.33	0.0	0.0	0.0	156.0	32.0	5.0	42.6	66.0	2103.0	1898.0	1741.0	2436.0	642.0	15.0	0.0	28.0	52.0	87.0	0.0	630.0	79.0	119.0	0.0	11.0	46.0	84.0	27.0	81.0	0.0
ko:K00108	559.75	64.62	135.0	429.58	121.0	131.2	28.0	33.0	0.0	84.0	101.0	62.5	6.75	431.0	164.13	257.67	16.75	49.199999999999996	320.88	180.5	38.71	41.25	49.96	6.42	139.46	13.71	722.0	123.62	387.0	46.12	16.0	46.49	145.25	79.75	355.75	64.5
ko:K00111	15006.08	106.24	133.0	433.86	183.2	272.93	49.66	74.0	1272.0	197.0	626.3	121.0	41.83	1498.1	371.71000000000004	3035.81	2753.05	2699.93	4106.93	1687.33	90.07	71.5	272.74	232.14	364.07	56.57	2168.5	242.57	467.16999999999996	282.74	3184.17	69.69	787.5	80.57	322.5	33.0
ko:K00112	3363.75	10.62	0.0	0.0	30.0	23.45	0.0	0.0	582.0	0.0	50.5	0.5	7.08	266.33	38.0	246.42000000000002	488.88	154.62	639.88	746.5	11.0	18.25	59.25	18.0	8.75	0.0	1.0	4.62	32.0	105.12	3021.0	11.45	47.25	14.75	18.75	4.5
ko:K00113	3352.75	10.62	0.0	0.0	30.0	23.45	0.0	0.0	582.0	0.0	50.5	0.5	7.08	242.32999999999998	0.0	246.42000000000002	488.88	154.62	639.88	746.5	11.0	18.25	59.25	18.0	8.75	0.0	1.0	4.62	32.0	105.12	3021.0	11.45	47.25	14.75	18.75	4.5
ko:K00114	0.0	49.0	45.0	279.0	114.0	0.0	0.0	11.0	0.0	62.0	83.0	30.0	0.0	8.0	22.0	88.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	164.0	0.0	0.0	3.0	36.0	23.0	57.0	18.0
ko:K00116	309.5	129.87	0.0	170.86	32.75	264.23	14.66	0.0	0.0	72.0	184.75	94.5	11.75	386.0	165.71	369.89	96.67	114.22999999999999	594.88	472.0	55.07	56.25	124.07	25.39	226.57	60.82	2031.25	178.62	323.25	59.120000000000005	9.0	99.41	85.5	72.25	262.0	12.5
ko:K00117	885.5	68.24	0.0	457.36	99.0	9.1	0.0	15.0	0.0	22.0	0.0	1.0	3.5	18.0	76.71	93.64	17.05	45.099999999999994	93.76	25.0	15.57	37.5	16.07	1.14	22.07	4.57	10.0	128.24	9.0	48.24	0.0	3.5300000000000002	44.5	11.5	31.5	11.0
ko:K00121	958.25	34.62	97.0	352.36	102.0	20.48	60.33	149.0	155.5	134.0	242.0	146.5	57.75	455.53999999999996	295.71000000000004	165.39	94.17	70.47999999999999	58.38	118.0	45.57	46.25	63.160000000000004	33.14	42.32	4.57	608.0	151.62	279.34000000000003	46.12	45.0	10.91	120.25	38.09	182.75	26.5
ko:K00122	0.0	49.0	0.0	93.0	30.0	122.0	0.0	0.0	0.0	0.0	0.0	32.0	5.0	34.0	87.0	100.0	0.0	0.0	274.0	168.0	20.0	0.0	28.0	0.0	87.0	0.0	589.0	0.0	70.0	0.0	16.0	36.0	0.0	27.0	9.0	0.0
